17:32:58.472136000,1647217978.4721358,140,38.15896,-122.453046667,0,331
17:33:00.676971000,1647217980.6769712,140,38.158961667,-122.453046667,0,331
17:33:01.461959000,1647217981.461959,140,38.158963333,-122.453045,0,331
17:33:02.454341000,1647217982.4543412,140,38.158965,-122.453043333,0,331
17:33:03.424077000,1647217983.4240773,140,38.158965,-122.453041667,0,331
17:33:04.477293000,1647217984.4772935,140,38.158966667,-122.453041667,0,331
17:33:05.645097000,1647217985.6450975,140,38.158968333,-122.45304,0,331
17:33:06.450493000,1647217986.4504933,140,38.15897,-122.45304,0,331
17:33:07.459115000,1647217987.4591153,140,38.158971667,-122.453041667,0,331
17:33:08.420740000,1647217988.42074,140,38.158973333,-122.453041667,0,331
17:33:09.467907000,1647217989.4679072,140,38.158975,-122.453041667,0,331
17:33:10.661289000,1647217990.661289,140,38.158976667,-122.453041667,0,331
17:33:11.467252000,1647217991.467252,140,38.158978333,-122.453041667,0,331
17:33:12.468224000,1647217992.468224,140,38.15898,-122.453043333,0,331
17:33:13.428177000,1647217993.4281766,140,38.158981667,-122.453043333,0,331
17:33:14.432644000,1647217994.4326441,140,38.158983333,-122.453043333,0,331
17:33:15.661730000,1647217995.6617296,140,38.158985,-122.453043333,0,331
17:33:16.447078000,1647217996.4470782,140,38.158986667,-122.453045,0,331
17:33:18.450532000,1647217998.4505317,140,38.158986667,-122.453046667,0,331
17:33:19.422047000,1647217999.4220467,140,38.158988333,-122.453046667,0,331
17:33:20.654689000,1647218000.6546888,140,38.15899,-122.453048333,0,331
17:33:22.483361000,1647218002.4833615,140,38.158991667,-122.453048333,0,331
17:33:23.479008000,1647218003.479008,140,38.158993333,-122.45305,0,331
17:33:24.435368000,1647218004.4353683,140,38.158995,-122.453051667,0,331
17:33:25.625207000,1647218005.6252067,140,38.158996667,-122.453053333,0,331
17:33:26.481435000,1647218006.4814353,140,38.158998333,-122.453055,0,331
17:33:27.452264000,1647218007.4522638,140,38.159,-122.453058333,0,331
17:33:28.451456000,1647218008.4514558,140,38.159001667,-122.453061667,0,331
17:33:29.469781000,1647218009.4697814,140,38.159001667,-122.453063333,0,331
17:33:30.669600000,1647218010.6695998,140,38.159003333,-122.453065,0,331
17:33:31.473381000,1647218011.4733813,140,38.159003333,-122.453066667,0,331
17:33:32.490445000,1647218012.4904447,140,38.159005,-122.453066667,0,331
17:33:34.472321000,1647218014.472321,140,38.159005,-122.453065,0,331
17:33:36.436062000,1647218016.4360619,140,38.159006667,-122.453065,0,331
17:33:39.480432000,1647218019.4804318,140,38.159008333,-122.453065,0,331
17:33:42.479921000,1647218022.4799213,140,38.159006667,-122.453061667,0,121
17:33:44.477432000,1647218024.4774315,140,38.159016667,-122.453065,0,117
17:33:45.704527000,1647218025.7045271,140,38.159025,-122.45307,0,117
17:33:46.493424000,1647218026.4934242,140,38.15903,-122.453075,0,117
17:33:47.465990000,1647218027.4659896,140,38.159045,-122.453085,0,117
17:33:48.481888000,1647218028.4818883,140,38.159046667,-122.453086667,0,117
17:33:49.476279000,1647218029.4762793,140,38.159048333,-122.453088333,0,331
17:33:50.692301000,1647218030.692301,140,38.159053333,-122.453088333,0,331
17:33:51.469727000,1647218031.4697268,140,38.159055,-122.45309,0,331
17:33:52.463885000,1647218032.4638848,140,38.159055,-122.453091667,0,331
17:33:54.485186000,1647218034.4851856,140,38.159056667,-122.453093333,0,331
17:33:55.704858000,1647218035.7048576,140,38.159058333,-122.453093333,0,331
17:33:56.501334000,1647218036.5013342,140,38.15906,-122.453095,0,331
17:33:57.498284000,1647218037.498284,140,38.15906,-122.453096667,0,331
17:33:58.490331000,1647218038.4903307,140,38.159061667,-122.453096667,0,331
17:33:59.472497000,1647218039.4724975,140,38.159063333,-122.453098333,0,331
17:34:00.693562000,1647218040.6935616,140,38.159065,-122.4531,0,322
17:34:01.467316000,1647218041.4673164,140,38.159066667,-122.453101667,0,319
17:34:02.486111000,1647218042.486111,140,38.159071667,-122.453103333,0,329
17:34:03.472717000,1647218043.4727173,140,38.159075,-122.453105,0,338
17:34:04.464525000,1647218044.4645255,140,38.159076667,-122.453105,0,338
17:34:05.692245000,1647218045.6922452,140,38.159076667,-122.45311,0,338
17:34:06.472363000,1647218046.472363,140,38.159076667,-122.453111667,0,338
17:34:07.477547000,1647218047.4775467,140,38.159078333,-122.45311,0,338
17:34:08.466066000,1647218048.4660661,140,38.159078333,-122.453108333,0,338
17:34:09.495453000,1647218049.4954531,140,38.15908,-122.453108333,0,338
17:34:13.484452000,1647218053.484452,140,38.15908,-122.453106667,0,338
17:34:15.679406000,1647218055.6794062,140,38.15908,-122.453105,0,338
17:34:16.464361000,1647218056.464361,140,38.15908,-122.453103333,0,338
17:34:19.471369000,1647218059.4713686,140,38.15908,-122.453101667,0,338
17:34:20.696615000,1647218060.696615,140,38.159078333,-122.453101667,0,338
17:34:21.466920000,1647218061.4669201,140,38.159078333,-122.4531,0,338
17:34:23.490113000,1647218063.4901135,140,38.159078333,-122.453098333,0,338
17:34:25.678750000,1647218065.6787503,140,38.159078333,-122.453096667,0,338
17:34:26.484922000,1647218066.484922,140,38.159078333,-122.453095,0,338
17:34:27.483160000,1647218067.48316,140,38.15908,-122.453093333,0,338
17:34:28.485457000,1647218068.4854567,140,38.15908,-122.45309,0,338
17:34:29.487099000,1647218069.4870994,140,38.159081667,-122.453088333,0,338
17:34:32.485323000,1647218072.4853234,140,38.159081667,-122.453086667,0,338
17:34:33.482297000,1647218073.4822972,140,38.159083333,-122.453086667,0,338
17:34:38.468798000,1647218078.468798,140,38.159081667,-122.453086667,0,338
17:34:39.462652000,1647218079.4626517,140,38.15908,-122.453086667,0,338
17:34:41.478511000,1647218081.478511,140,38.159078333,-122.453086667,0,338
17:34:42.497518000,1647218082.497518,140,38.159078333,-122.453085,0,338
17:34:43.468919000,1647218083.4689186,140,38.159076667,-122.453085,0,338
17:34:44.474977000,1647218084.4749775,140,38.159075,-122.453083333,0,338
17:34:45.680693000,1647218085.6806927,140,38.159073333,-122.453081667,0,338
17:34:46.476452000,1647218086.4764524,140,38.159071667,-122.453081667,0,338
17:34:47.460447000,1647218087.4604468,140,38.15907,-122.453081667,0,338
17:34:48.478812000,1647218088.4788117,140,38.159068333,-122.45308,0,338
17:34:49.474328000,1647218089.474328,140,38.159065,-122.453078333,0,338
17:34:50.676145000,1647218090.6761448,140,38.159063333,-122.453076667,0,338
17:34:51.482065000,1647218091.482065,140,38.159061667,-122.453076667,0,338
17:34:52.464195000,1647218092.4641948,140,38.15906,-122.453075,0,338
17:34:54.493710000,1647218094.4937096,140,38.159058333,-122.453075,0,338
17:34:55.667033000,1647218095.6670327,140,38.159056667,-122.453073333,0,338
17:34:57.469574000,1647218097.4695742,140,38.159056667,-122.453071667,0,338
17:34:59.482241000,1647218099.4822407,140,38.159055,-122.453071667,0,338
17:35:00.688444000,1647218100.6884437,140,38.159055,-122.45307,0,338
17:35:01.483590000,1647218101.4835896,140,38.159053333,-122.45307,0,338
17:35:03.471238000,1647218103.4712384,140,38.159051667,-122.45307,0,338
17:35:04.466467000,1647218104.466467,140,38.15905,-122.453068333,0,338
17:35:05.688597000,1647218105.6885972,140,38.159048333,-122.453068333,0,338
17:35:06.475892000,1647218106.4758918,140,38.159046667,-122.453066667,0,338
17:35:07.485736000,1647218107.4857361,140,38.159045,-122.453066667,0,338
17:35:10.668340000,1647218110.6683397,140,38.159043333,-122.453066667,0,338
17:35:11.476214000,1647218111.4762142,140,38.159043333,-122.453068333,0,338
17:35:13.471874000,1647218113.4718738,140,38.159041667,-122.453068333,0,338
17:35:14.466556000,1647218114.4665556,140,38.15904,-122.453068333,0,338
17:35:15.667183000,1647218115.6671827,140,38.159038333,-122.453066667,0,338
17:35:16.468595000,1647218116.4685953,140,38.159036667,-122.453066667,0,338
17:35:17.481738000,1647218117.481738,140,38.159035,-122.453065,0,338
17:35:19.499601000,1647218119.4996014,140,38.159033333,-122.453065,0,338
17:35:20.678910000,1647218120.6789098,140,38.159031667,-122.453065,0,338
17:35:22.500652000,1647218122.500652,140,38.15903,-122.453065,0,338
17:35:23.499270000,1647218123.4992704,140,38.159026667,-122.453063333,0,338
17:35:24.506196000,1647218124.5061965,140,38.159025,-122.453063333,0,338
17:35:25.687513000,1647218125.6875134,140,38.159023333,-122.453063333,0,338
17:35:26.468827000,1647218126.4688275,140,38.159021667,-122.453063333,0,338
17:35:28.478555000,1647218128.478555,140,38.15902,-122.453063333,0,338
17:35:29.497988000,1647218129.497988,140,38.159018333,-122.453065,0,338
17:35:36.489120000,1647218136.4891195,140,38.15902,-122.453065,0,338
17:35:38.468017000,1647218138.4680166,140,38.15902,-122.453066667,0,338
17:35:40.684160000,1647218140.68416,140,38.159018333,-122.453066667,0,338
17:35:41.501566000,1647218141.5015664,140,38.159018333,-122.453065,0,338
17:35:42.483322000,1647218142.483322,140,38.159018333,-122.453066667,0,338
17:35:43.491299000,1647218143.4912987,140,38.159018333,-122.453065,0,338
17:35:46.477895000,1647218146.4778945,140,38.159018333,-122.453063333,0,338
17:35:47.484315000,1647218147.4843147,140,38.15902,-122.453063333,0,338
17:35:48.501411000,1647218148.5014114,140,38.15902,-122.453061667,0,338
17:35:49.476086000,1647218149.4760864,140,38.15902,-122.453063333,0,338
17:35:50.681439000,1647218150.6814387,140,38.15902,-122.453065,0,338
17:35:51.497118000,1647218151.497118,140,38.159018333,-122.453065,0,338
17:35:55.705205000,1647218155.705205,140,38.15902,-122.453065,0,338
17:35:57.473512000,1647218157.4735117,140,38.15902,-122.453066667,0,338
17:35:58.474314000,1647218158.4743137,140,38.159021667,-122.453066667,0,338
17:35:59.468336000,1647218159.4683356,140,38.159021667,-122.453068333,0,338
17:36:02.476442000,1647218162.4764419,140,38.159021667,-122.45307,0,338
17:36:04.494475000,1647218164.4944746,140,38.159021667,-122.453068333,0,338
17:36:05.676425000,1647218165.6764247,140,38.15902,-122.453068333,0,338
17:36:06.489856000,1647218166.4898565,140,38.159018333,-122.453066667,0,338
17:36:07.476628000,1647218167.4766278,140,38.159015,-122.453066667,0,338
17:36:08.483202000,1647218168.4832025,140,38.159013333,-122.453066667,0,338
17:36:09.499580000,1647218169.49958,140,38.159011667,-122.453065,0,338
17:36:10.710996000,1647218170.7109962,140,38.159008333,-122.453065,0,338
17:36:11.477260000,1647218171.4772596,140,38.159006667,-122.453063333,0,338
17:36:12.482142000,1647218172.4821422,140,38.159003333,-122.453063333,0,338
17:36:13.485858000,1647218173.485858,140,38.159001667,-122.453061667,0,338
17:36:14.483842000,1647218174.4838421,140,38.159,-122.45306,0,338
17:36:16.466010000,1647218176.4660103,140,38.158998333,-122.453058333,0,338
17:36:17.462633000,1647218177.4626331,140,38.158996667,-122.453058333,0,338
17:36:19.462094000,1647218179.4620936,140,38.158995,-122.453056667,0,338
17:36:21.467441000,1647218181.4674406,140,38.158995,-122.453055,0,338
17:36:22.496492000,1647218182.4964924,140,38.158995,-122.453053333,0,338
17:36:23.475444000,1647218183.4754443,140,38.158993333,-122.453053333,0,338
17:36:25.682170000,1647218185.6821702,140,38.158993333,-122.453051667,0,338
17:36:27.471639000,1647218187.4716394,140,38.158993333,-122.453053333,0,338
17:36:29.481368000,1647218189.481368,140,38.158993333,-122.453055,0,338
17:36:30.651429000,1647218190.651429,140,38.158995,-122.453055,0,338
17:36:31.445300000,1647218191.4453003,140,38.158996667,-122.453055,0,338
17:36:32.498412000,1647218192.4984124,140,38.158998333,-122.453055,0,338
17:36:34.427032000,1647218194.4270315,140,38.159,-122.453055,0,338
17:36:35.654356000,1647218195.6543558,140,38.159001667,-122.453055,0,338
17:36:37.444122000,1647218197.4441216,140,38.159003333,-122.453055,0,338
17:36:38.426980000,1647218198.4269805,140,38.159003333,-122.453056667,0,338
17:36:39.466197000,1647218199.4661968,140,38.159005,-122.453053333,0,62
17:36:40.675113000,1647218200.6751132,140,38.159011667,-122.453051667,0,58
17:36:41.468415000,1647218201.4684145,140,38.159018333,-122.453048333,0,58
17:36:42.468228000,1647218202.4682279,140,38.159026667,-122.453046667,0,58
17:36:43.469648000,1647218203.4696484,140,38.159031667,-122.453045,0,58
17:36:44.453260000,1647218204.4532597,140,38.159038333,-122.453046667,0,58
17:36:45.684315000,1647218205.684315,140,38.15904,-122.453046667,0,58
17:36:46.484953000,1647218206.4849534,140,38.159041667,-122.453046667,0,58
17:36:48.470928000,1647218208.4709284,140,38.159043333,-122.453046667,0,58
17:36:49.463059000,1647218209.4630592,140,38.159045,-122.453046667,0,58
17:36:52.493766000,1647218212.493766,140,38.159046667,-122.453046667,0,58
17:36:55.694155000,1647218215.6941545,140,38.159048333,-122.453048333,0,58
17:36:56.474906000,1647218216.4749062,140,38.15905,-122.45305,0,58
17:36:57.468974000,1647218217.4689739,140,38.159051667,-122.453051667,0,296
17:36:58.500733000,1647218218.5007331,140,38.159065,-122.453053333,0,306
17:36:59.488196000,1647218219.4881961,140,38.159076667,-122.453056667,0,319
17:37:00.691704000,1647218220.6917043,140,38.159081667,-122.453058333,0,321
17:37:02.493345000,1647218222.4933448,140,38.159083333,-122.453058333,0,321
17:37:03.471792000,1647218223.4717915,140,38.159085,-122.453058333,0,321
17:37:04.492554000,1647218224.4925537,140,38.159083333,-122.453048333,0,321
17:37:06.471644000,1647218226.471644,140,38.159085,-122.453048333,0,321
17:37:09.485464000,1647218229.485464,140,38.159083333,-122.453046667,0,321
17:37:10.707928000,1647218230.7079277,140,38.159081667,-122.453046667,0,321
17:37:11.469966000,1647218231.4699662,140,38.159081667,-122.453045,0,321
17:37:13.484921000,1647218233.484921,140,38.159081667,-122.453043333,0,321
17:37:14.488788000,1647218234.4887881,140,38.159083333,-122.453043333,0,321
17:37:15.675167000,1647218235.6751673,140,38.159083333,-122.453041667,0,321
17:37:16.484744000,1647218236.4847438,140,38.159081667,-122.453041667,0,321
17:37:17.502898000,1647218237.5028982,140,38.159081667,-122.45304,0,321
17:37:18.495215000,1647218238.4952154,140,38.15908,-122.453038333,0,321
17:37:19.493159000,1647218239.493159,140,38.15908,-122.453036667,0,321
17:37:23.485166000,1647218243.4851663,140,38.159081667,-122.453036667,0,321
17:37:24.496189000,1647218244.4961894,140,38.15908,-122.453036667,0,321
17:37:26.495948000,1647218246.495948,140,38.159078333,-122.453035,0,321
17:37:28.492619000,1647218248.4926188,140,38.159076667,-122.453035,0,321
17:37:29.488119000,1647218249.4881194,140,38.159075,-122.453035,0,321
17:37:30.687536000,1647218250.6875365,140,38.159073333,-122.453035,0,321
17:37:31.474276000,1647218251.474276,140,38.159071667,-122.453033333,0,321
17:37:32.476988000,1647218252.4769878,140,38.15907,-122.453033333,0,321
17:37:34.472601000,1647218254.4726012,140,38.15907,-122.453035,0,321
17:37:36.466062000,1647218256.4660616,140,38.15907,-122.453036667,0,321
17:37:39.482527000,1647218259.4825275,140,38.159071667,-122.453038333,0,321
17:37:40.696929000,1647218260.6969287,140,38.159071667,-122.45304,0,321
17:37:41.473969000,1647218261.4739695,140,38.159071667,-122.453041667,0,321
17:37:43.459460000,1647218263.4594603,140,38.15907,-122.453043333,0,321
17:37:44.483259000,1647218264.483259,140,38.15907,-122.453046667,0,321
17:37:46.461257000,1647218266.4612565,140,38.159068333,-122.453048333,0,321
17:37:47.466127000,1647218267.4661272,140,38.159068333,-122.45305,0,321
17:37:50.682408000,1647218270.6824079,140,38.159066667,-122.45305,0,321
17:37:51.468572000,1647218271.4685717,140,38.159065,-122.45305,0,321
17:37:52.475213000,1647218272.4752133,140,38.159063333,-122.453051667,0,321
17:37:53.476259000,1647218273.4762595,140,38.159061667,-122.453051667,0,321
17:37:54.473862000,1647218274.4738624,140,38.15906,-122.453053333,0,321
17:37:55.671328000,1647218275.6713276,140,38.159058333,-122.453053333,0,321
17:37:56.470126000,1647218276.470126,140,38.159056667,-122.453055,0,321
17:37:57.459900000,1647218277.4598997,140,38.159055,-122.453055,0,321
17:37:58.479657000,1647218278.479657,140,38.159053333,-122.453055,0,321
17:37:59.468148000,1647218279.468148,140,38.159051667,-122.453056667,0,321
17:38:00.687853000,1647218280.6878529,140,38.15905,-122.453056667,0,321
17:38:01.488976000,1647218281.4889765,140,38.15905,-122.453058333,0,321
17:38:02.490198000,1647218282.4901977,140,38.159048333,-122.453058333,0,321
17:38:03.471436000,1647218283.4714358,140,38.159048333,-122.45306,0,321
17:38:04.458627000,1647218284.4586267,140,38.159048333,-122.453061667,0,321
17:38:05.689946000,1647218285.6899462,140,38.159048333,-122.453063333,0,321
17:38:06.487693000,1647218286.487693,140,38.159048333,-122.453065,0,321
17:38:07.480584000,1647218287.4805841,140,38.159048333,-122.453066667,0,321
17:38:08.473271000,1647218288.4732711,140,38.159048333,-122.453068333,0,321
17:38:10.685148000,1647218290.685148,140,38.15905,-122.45307,0,321
17:38:11.453140000,1647218291.4531398,140,38.15905,-122.453071667,0,321
17:38:13.470793000,1647218293.470793,140,38.15905,-122.453073333,0,321
17:38:14.462729000,1647218294.4627295,140,38.15905,-122.453075,0,321
17:38:15.664221000,1647218295.6642208,140,38.15905,-122.453076667,0,321
17:38:17.481977000,1647218297.4819767,140,38.15905,-122.453078333,0,321
17:38:18.472957000,1647218298.4729567,140,38.15905,-122.45308,0,321
17:38:19.451375000,1647218299.451375,140,38.15905,-122.453081667,0,321
17:38:21.483716000,1647218301.4837155,140,38.15905,-122.453083333,0,321
17:38:22.478809000,1647218302.4788089,140,38.159048333,-122.453083333,0,321
