$F,9999,"00:00:00","12:01:28","03:01:58","Green "
$F,9999,"00:00:00","12:01:29","03:01:59","Green "
$F,9999,"00:00:00","12:01:30","03:02:00","Green "
$F,9999,"00:00:00","12:01:31","03:02:01","Green "
$F,9999,"00:00:00","12:01:32","03:02:02","Green "
$F,9999,"00:00:00","12:01:33","03:02:03","Green "
$F,9999,"00:00:00","12:01:34","03:02:04","Green "
$J,"345","00:01:57.874","03:02:04.409"
$RMLT,345,1610913697000
$G,14,"345",80,"03:02:04.409"
$H,34,"345",10,"00:01:52.950"
$RMHL,"345","80","14","00:01:57.874","Green ","03:02:04.409"
$F,9999,"00:00:00","12:01:35","03:02:05","Green "
$J,"345","00:01:57.869","03:02:04.404"
$RMLT,345,1610913698000
$G,14,"345",80,"03:02:04.404"
$H,34,"345",10,"00:01:52.950"
$F,9999,"00:00:00","12:01:36","03:02:06","Green "
$F,9999,"00:00:00","12:01:37","03:02:07","Green "
$F,9999,"00:00:00","12:01:38","03:02:08","Green "
$J,"17","00:01:52.698","03:02:08.165"
$RMLT,17,1610913701000
$G,15,"17",80,"03:02:08.165"
$H,8,"17",32,"00:01:45.215"
$RMHL,"17","80","15","00:01:52.698","Green ","03:02:08.165"
$J,"351","00:02:00.024","03:02:08.365"
$RMLT,351,1610913701000
$G,16,"351",80,"03:02:08.365"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","80","16","00:02:00.024","Green ","03:02:08.365"
$F,9999,"00:00:00","12:01:39","03:02:09","Green "
$F,9999,"00:00:00","12:01:40","03:02:10","Green "
$J,"909","00:01:57.467","03:02:10.706"
$RMLT,909,1610913703000
$G,33,"909",76,"03:02:10.706"
$H,45,"909",29,"00:01:55.193"
$RMHL,"909","76","33","00:01:57.467","Green ","03:02:10.706"
$F,9999,"00:00:00","12:01:41","03:02:11","Green "
$F,9999,"00:00:00","12:01:42","03:02:12","Green "
$F,9999,"00:00:00","12:01:43","03:02:13","Green "
$F,9999,"00:00:00","12:01:44","03:02:14","Green "
$F,9999,"00:00:00","12:01:45","03:02:15","Green "
$F,9999,"00:00:00","12:01:46","03:02:16","Green "
$F,9999,"00:00:00","12:01:47","03:02:17","Green "
$J,"188","00:01:55.263","03:02:17.484"
$RMLT,188,1610913710000
$G,11,"188",82,"03:02:17.484"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","82","11","00:01:55.263","Green ","03:02:17.484"
$F,9999,"00:00:00","12:01:48","03:02:18","Green "
$F,9999,"00:00:00","12:01:49","03:02:19","Green "
$F,9999,"00:00:00","12:01:50","03:02:20","Green "
$F,9999,"00:00:00","12:01:51","03:02:21","Green "
$F,9999,"00:00:00","12:01:52","03:02:22","Green "
$J,"97","00:01:52.891","03:02:22.622"
$RMLT,97,1610913715000
$G,1,"97",84,"03:02:22.622"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","84","1","00:01:52.891","Green ","03:02:22.622"
$F,9999,"00:00:00","12:01:53","03:02:23","Green "
$F,9999,"00:00:00","12:01:54","03:02:24","Green "
$F,9999,"00:00:00","12:01:55","03:02:25","Green "
$J,"541","00:02:00.905","03:02:25.170"
$RMLT,541,1610913718000
$G,17,"541",80,"03:02:25.170"
$H,29,"541",75,"00:01:51.000"
$RMHL,"541","80","17","00:02:00.905","Green ","03:02:25.170"
$F,9999,"00:00:00","12:01:56","03:02:26","Green "
$J,"50","00:02:06.871","03:02:26.538"
$RMLT,50,1610913719000
$G,38,"50",64,"03:02:26.538"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","64","38","00:02:06.871","Green ","03:02:26.538"
$F,9999,"00:00:00","12:01:57","03:02:27","Green "
$J,"35","00:01:55.807","03:02:26.953"
$RMLT,35,1610913719000
$G,6,"35",83,"03:02:26.953"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","83","6","00:01:55.807","Green ","03:02:26.953"
$F,9999,"00:00:00","12:01:58","03:02:28","Green "
$J,"160","00:01:48.225","03:02:28.205"
$RMLT,160,1610913721000
$G,2,"160",84,"03:02:28.205"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","84","2","00:01:48.225","Green ","03:02:28.205"
$F,9999,"00:00:00","12:01:59","03:02:29","Green "
$F,9999,"00:00:00","12:02:00","03:02:30","Green "
$F,9999,"00:00:00","12:02:01","03:02:31","Green "
$F,9999,"00:00:00","12:02:02","03:02:32","Green "
$F,9999,"00:00:00","12:02:03","03:02:33","Green "
$F,9999,"00:00:00","12:02:04","03:02:34","Green "
$F,9999,"00:00:00","12:02:05","03:02:35","Green "
$F,9999,"00:00:00","12:02:06","03:02:36","Green "
$J,"887","00:01:54.817","03:02:36.386"
$RMLT,887,1610913729000
$G,3,"887",84,"03:02:36.386"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","84","3","00:01:54.817","Green ","03:02:36.386"
$F,9999,"00:00:00","12:02:07","03:02:37","Green "
$J,"246","00:01:59.554","03:02:36.864"
$RMLT,246,1610913729000
$G,25,"246",78,"03:02:36.864"
$H,39,"246",36,"00:01:53.721"
$RMHL,"246","78","25","00:01:59.554","Green ","03:02:36.864"
$J,"964","00:01:54.984","03:02:37.368"
$RMLT,964,1610913730000
$G,4,"964",84,"03:02:37.368"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","84","4","00:01:54.984","Green ","03:02:37.368"
$F,9999,"00:00:00","12:02:08","03:02:38","Green "
$F,9999,"00:00:00","12:02:09","03:02:39","Green "
$F,9999,"00:00:00","12:02:10","03:02:40","Green "
$F,9999,"00:00:00","12:02:11","03:02:41","Green "
$F,9999,"00:00:00","12:02:12","03:02:42","Green "
$F,9999,"00:00:00","12:02:13","03:02:43","Green "
$J,"05","00:01:55.735","03:02:43.212"
$RMLT,05,1610913736000
$G,37,"05",65,"03:02:43.212"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","65","37","00:01:55.735","Green ","03:02:43.212"
$F,9999,"00:00:00","12:02:14","03:02:44","Green "
$F,9999,"00:00:00","12:02:15","03:02:45","Green "
$F,9999,"00:00:00","12:02:16","03:02:46","Green "
$J,"944","00:01:54.636","03:02:46.272"
$RMLT,944,1610913739000
$G,26,"944",78,"03:02:46.272"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","78","26","00:01:54.636","Green ","03:02:46.272"
$J,"76","00:01:58.878","03:02:46.730"
$RMLT,76,1610913739000
$G,43,"76",46,"03:02:46.730"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","46","43","00:01:58.878","Green ","03:02:46.730"
$F,9999,"00:00:00","12:02:17","03:02:47","Green "
$F,9999,"00:00:00","12:02:18","03:02:48","Green "
$F,9999,"00:00:00","12:02:19","03:02:49","Green "
$J,"806","00:01:53.596","03:02:49.320"
$RMLT,806,1610913742000
$G,7,"806",83,"03:02:49.320"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","83","7","00:01:53.596","Green ","03:02:49.320"
$F,9999,"00:00:00","12:02:20","03:02:50","Green "
$F,9999,"00:00:00","12:02:21","03:02:51","Green "
$J,"210","00:01:50.545","03:02:51.051"
$RMLT,210,1610913744000
$G,8,"210",83,"03:02:51.051"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","83","8","00:01:50.545","Green ","03:02:51.051"
$J,"11","00:01:58.271","03:02:51.695"
$RMLT,11,1610913744000
$G,18,"11",80,"03:02:51.695"
$H,44,"11",53,"00:01:54.645"
$RMHL,"11","80","18","00:01:58.271","Green ","03:02:51.695"
$F,9999,"00:00:00","12:02:22","03:02:52","Green "
$F,9999,"00:00:00","12:02:23","03:02:53","Green "
$J,"332","00:01:51.404","03:02:53.165"
$RMLT,332,1610913746000
$G,9,"332",83,"03:02:53.165"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","83","9","00:01:51.404","Green ","03:02:53.165"
$F,9999,"00:00:00","12:02:24","03:02:54","Green "
$J,"891","00:02:02.038","03:02:53.996"
$RMLT,891,1610913746000
$G,34,"891",72,"03:02:53.996"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","72","34","00:02:02.038","Green ","03:02:53.996"
$F,9999,"00:00:00","12:02:25","03:02:55","Green "
$J,"107","00:01:57.095","03:02:55.158"
$RMLT,107,1610913748000
$G,19,"107",80,"03:02:55.158"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","80","19","00:01:57.095","Green ","03:02:55.158"
$J,"125","00:01:51.731","03:02:55.280"
$RMLT,125,1610913748000
$G,27,"125",78,"03:02:55.280"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","78","27","00:01:51.731","Green ","03:02:55.280"
$F,9999,"00:00:00","12:02:26","03:02:56","Green "
$J,"314","00:01:49.053","03:02:56.103"
$RMLT,314,1610913749000
$G,40,"314",57,"03:02:56.103"
$H,4,"314",46,"00:01:45.027"
$RMHL,"314","57","40","00:01:49.053","Green ","03:02:56.103"
$G,41,"111",56,"03:00:59.716"
$F,9999,"00:00:00","12:02:27","03:02:57","Green "
$F,9999,"00:00:00","12:02:28","03:02:58","Green "
$J,"931","00:01:51.222","03:02:57.880"
$RMLT,931,1610913750000
$G,28,"931",78,"03:02:57.880"
$RMHL,"931","78","28","00:01:51.222","Green ","03:02:57.880"
$H,12,"931",30,"00:01:45.838"
$J,"223","00:01:50.609","03:02:58.602"
$RMLT,223,1610913751000
$G,30,"223",77,"03:02:58.602"
$RMHL,"223","77","30","00:01:50.609","Green ","03:02:58.602"
$H,17,"223",41,"00:01:47.100"
$F,9999,"00:00:00","12:02:29","03:02:59","Green "
$G,31,"32",76,"03:00:53.820"
$F,9999,"00:00:00","12:02:30","03:03:00","Green "
$F,9999,"00:00:00","12:02:31","03:03:01","Green "
$F,9999,"00:00:00","12:02:32","03:03:02","Green "
$F,9999,"00:00:00","12:02:33","03:03:03","Green "
$F,9999,"00:00:00","12:02:34","03:03:04","Green "
$J,"550","00:01:51.454","03:03:04.653"
$RMLT,550,1610913757000
$G,5,"550",84,"03:03:04.653"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","84","5","00:01:51.454","Green ","03:03:04.653"
$J,"886","00:01:46.238","03:03:04.744"
$RMLT,886,1610913757000
$G,10,"886",83,"03:03:04.744"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","83","10","00:01:46.238","Green ","03:03:04.744"
$F,9999,"00:00:00","12:02:35","03:03:05","Green "
$F,9999,"00:00:00","12:02:36","03:03:06","Green "
$F,9999,"00:00:00","12:02:37","03:03:07","Green "
$F,9999,"00:00:00","12:02:38","03:03:08","Green "
$F,9999,"00:00:00","12:02:39","03:03:09","Green "
$F,9999,"00:00:00","12:02:40","03:03:10","Green "
$J,"57","00:01:58.914","03:03:10.380"
$RMLT,57,1610913763000
$G,20,"57",80,"03:03:10.380"
$H,38,"57",28,"00:01:53.713"
$RMHL,"57","80","20","00:01:58.914","Green ","03:03:10.380"
$F,9999,"00:00:00","12:02:41","03:03:11","Green "
$F,9999,"00:00:00","12:02:42","03:03:12","Green "
$F,9999,"00:00:00","12:02:43","03:03:13","Green "
$J,"111","00:02:13.681","03:03:13.397"
$RMLT,111,1610913766000
$G,41,"111",57,"03:03:13.397"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","57","41","00:02:13.681","Green ","03:03:13.397"
$F,9999,"00:00:00","12:02:44","03:03:14","Green "
$F,9999,"00:00:00","12:02:45","03:03:15","Green "
$F,9999,"00:00:00","12:02:46","03:03:16","Green "
$J,"203","00:01:52.241","03:03:15.730"
$RMLT,203,1610913768000
$G,21,"203",80,"03:03:15.730"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","80","21","00:01:52.241","Green ","03:03:15.730"
$F,9999,"00:00:00","12:02:47","03:03:17","Green "
$F,9999,"00:00:00","12:02:48","03:03:18","Green "
$F,9999,"00:00:00","12:02:49","03:03:19","Green "
$J,"68","00:02:05.264","03:03:18.844"
$G,31,"68",77,"03:03:18.844"
$H,46,"68",53,"00:01:55.285"
$RMLT,68,1610913771000
$RMHL,"68","77","31","00:02:05.264","Green ","03:03:18.844"
$G,32,"32",76,"03:00:53.820"
$F,9999,"00:00:00","12:02:50","03:03:20","Green "
$J,"90","00:01:52.396","03:03:20.622"
$RMLT,90,1610913773000
$G,29,"90",78,"03:03:20.622"
$H,31,"90",78,"00:01:52.396"
$RMHL,"90","78","29","00:01:52.396","Green ","03:03:20.622"
$F,9999,"00:00:00","12:02:51","03:03:21","Green "
$H,32,"50",10,"00:01:52.724"
$H,34,"64",34,"00:01:52.906"
$H,35,"345",10,"00:01:52.950"
$H,33,"628",64,"00:01:52.847"
$J,"641","00:01:52.750","03:03:21.388"
$RMLT,641,1610913774000
$G,22,"641",79,"03:03:21.388"
$H,33,"641",79,"00:01:52.750"
$RMHL,"641","79","22","00:01:52.750","Green ","03:03:21.388"
$H,35,"64",34,"00:01:52.906"
$H,36,"345",10,"00:01:52.950"
$H,34,"628",64,"00:01:52.847"
$F,9999,"00:00:00","12:02:52","03:03:22","Green "
$F,9999,"00:00:00","12:02:53","03:03:23","Green "
$F,9999,"00:00:00","12:02:54","03:03:24","Green "
$F,9999,"00:00:00","12:02:55","03:03:25","Green "
$F,9999,"00:00:00","12:02:56","03:03:26","Green "
$F,9999,"00:00:00","12:02:57","03:03:27","Green "
$F,9999,"00:00:00","12:02:58","03:03:28","Green "
$F,9999,"00:00:00","12:02:59","03:03:29","Green "
$F,9999,"00:00:00","12:03:00","03:03:30","Green "
$F,9999,"00:00:00","12:03:01","03:03:31","Green "
$F,9999,"00:00:00","12:03:02","03:03:32","Green "
$J,"444","00:01:54.227","03:03:32.082"
$RMLT,444,1610913785000
$G,12,"444",81,"03:03:32.082"
$H,37,"444",67,"00:01:53.294"
$RMHL,"444","81","12","00:01:54.227","Green ","03:03:32.082"
$G,13,"14",80,"02:57:35.743"
$F,9999,"00:00:00","12:03:03","03:03:33","Green "
$F,9999,"00:00:00","12:03:04","03:03:34","Green "
$F,9999,"00:00:00","12:03:05","03:03:35","Green "
$J,"06","00:01:46.704","03:03:35.592"
$RMLT,06,1610913788000
$G,44,"06",32,"03:03:35.592"
$H,10,"06",6,"00:01:45.418"
$RMHL,"06","32","44","00:01:46.704","Green ","03:03:35.592"
$F,9999,"00:00:00","12:03:06","03:03:36","Green "
$F,9999,"00:00:00","12:03:07","03:03:37","Green "
$F,9999,"00:00:00","12:03:08","03:03:38","Green "
$J,"61","00:01:55.023","03:03:38.378"
$RMLT,61,1610913791000
$G,42,"61",47,"03:03:38.378"
$H,30,"61",17,"00:01:51.882"
$RMHL,"61","47","42","00:01:55.023","Green ","03:03:38.378"
$F,9999,"00:00:00","12:03:09","03:03:39","Green "
$J,"114","00:01:47.866","03:03:39.156"
$RMLT,114,1610913792000
$G,23,"114",79,"03:03:39.156"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","79","23","00:01:47.866","Green ","03:03:39.156"
$G,24,"64",78,"03:01:51.140"
$F,9999,"00:00:00","12:03:10","03:03:40","Green "
$F,9999,"00:00:00","12:03:11","03:03:41","Green "
$F,9999,"00:00:00","12:03:12","03:03:42","Green "
$F,9999,"00:00:00","12:03:13","03:03:43","Green "
$F,9999,"00:00:00","12:03:14","03:03:44","Green "
$F,9999,"00:00:00","12:03:15","03:03:45","Green "
$J,"64","00:01:54.629","03:03:45.769"
$RMLT,64,1610913798000
$G,24,"64",79,"03:03:45.769"
$H,35,"64",34,"00:01:52.906"
$RMHL,"64","79","24","00:01:54.629","Green ","03:03:45.769"
$F,9999,"00:00:00","12:03:16","03:03:46","Green "
$F,9999,"00:00:00","12:03:17","03:03:47","Green "
$F,9999,"00:00:00","12:03:18","03:03:48","Green "
$F,9999,"00:00:00","12:03:19","03:03:49","Green "
$F,9999,"00:00:00","12:03:20","03:03:50","Green "
$F,9999,"00:00:00","12:03:21","03:03:51","Green "
$F,9999,"00:00:00","12:03:22","03:03:52","Green "
$F,9999,"00:00:00","12:03:23","03:03:53","Green "
$F,9999,"00:00:00","12:03:24","03:03:54","Green "
$F,9999,"00:00:00","12:03:25","03:03:55","Green "
$F,9999,"00:00:00","12:03:26","03:03:56","Green "
$F,9999,"00:00:00","12:03:27","03:03:57","Green "
$J,"17","00:01:49.293","03:03:57.458"
$RMLT,17,1610913810000
$G,13,"17",81,"03:03:57.458"
$H,8,"17",32,"00:01:45.215"
$RMHL,"17","81","13","00:01:49.293","Green ","03:03:57.458"
$G,14,"14",80,"02:57:35.743"
$G,15,"345",80,"03:02:04.404"
$F,9999,"00:00:00","12:03:28","03:03:58","Green "
$F,9999,"00:00:00","12:03:29","03:03:59","Green "
$F,9999,"00:00:00","12:03:30","03:04:00","Green "
$J,"345","00:01:56.154","03:04:00.558"
$RMLT,345,1610913813000
$G,14,"345",81,"03:04:00.558"
$RMHL,"345","81","14","00:01:56.154","Green ","03:04:00.558"
$H,36,"345",10,"00:01:52.950"
$F,9999,"00:00:00","12:03:31","03:04:01","Green "
$G,15,"14",80,"02:57:35.743"
$F,9999,"00:00:00","12:03:32","03:04:02","Green "
$F,9999,"00:00:00","12:03:33","03:04:03","Green "
$J,"351","00:01:54.680","03:04:03.045"
$RMLT,351,1610913816000
$G,15,"351",81,"03:04:03.045"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","81","15","00:01:54.680","Green ","03:04:03.045"
$J,"188","00:01:45.730","03:04:03.214"
$RMLT,188,1610913816000
$G,11,"188",83,"03:04:03.214"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","83","11","00:01:45.730","Green ","03:04:03.214"
$G,16,"14",80,"02:57:35.743"
$F,9999,"00:00:00","12:03:34","03:04:04","Green "
$F,9999,"00:00:00","12:03:35","03:04:05","Green "
$J,"909","00:01:54.882","03:04:05.588"
$RMLT,909,1610913818000
$G,32,"909",77,"03:04:05.588"
$H,45,"909",77,"00:01:54.882"
$RMHL,"909","77","32","00:01:54.882","Green ","03:04:05.588"
$G,33,"32",76,"03:00:53.820"
$F,9999,"00:00:00","12:03:36","03:04:06","Green "
$F,9999,"00:00:00","12:03:37","03:04:07","Green "
$F,9999,"00:00:00","12:03:38","03:04:08","Green "
$F,9999,"00:00:00","12:03:39","03:04:09","Green "
$F,9999,"00:00:00","12:03:40","03:04:10","Green "
$J,"97","00:01:47.860","03:04:10.482"
$RMLT,97,1610913823000
$G,1,"97",85,"03:04:10.482"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","85","1","00:01:47.860","Green ","03:04:10.482"
$F,9999,"00:00:00","12:03:41","03:04:11","Green "
$F,9999,"00:00:00","12:03:42","03:04:12","Green "
$F,9999,"00:00:00","12:03:43","03:04:13","Green "
$F,9999,"00:00:00","12:03:44","03:04:14","Green "
$F,9999,"00:00:00","12:03:45","03:04:15","Green "
$J,"160","00:01:46.852","03:04:15.057"
$RMLT,160,1610913828000
$G,2,"160",85,"03:04:15.057"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","85","2","00:01:46.852","Green ","03:04:15.057"
$F,9999,"00:00:00","12:03:46","03:04:16","Green "
$J,"541","00:01:50.893","03:04:16.063"
$RMLT,541,1610913829000
$G,16,"541",81,"03:04:16.063"
$H,29,"541",81,"00:01:50.893"
$RMHL,"541","81","16","00:01:50.893","Green ","03:04:16.063"
$G,17,"14",80,"02:57:35.743"
$F,9999,"00:00:00","12:03:47","03:04:17","Green "
$F,9999,"00:00:00","12:03:48","03:04:18","Green "
$F,9999,"00:00:00","12:03:49","03:04:19","Green "
$F,9999,"00:00:00","12:03:50","03:04:20","Green "
$F,9999,"00:00:00","12:03:51","03:04:21","Green "
$F,9999,"00:00:00","12:03:52","03:04:22","Green "
$F,9999,"00:00:00","12:03:53","03:04:23","Green "
$F,9999,"00:00:00","12:03:54","03:04:24","Green "
$J,"887","00:01:47.879","03:04:24.265"
$RMLT,887,1610913837000
$G,3,"887",85,"03:04:24.265"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","85","3","00:01:47.879","Green ","03:04:24.265"
$F,9999,"00:00:00","12:03:55","03:04:25","Green "
$F,9999,"00:00:00","12:03:56","03:04:26","Green "
$J,"964","00:01:48.755","03:04:26.123"
$RMLT,964,1610913839000
$G,4,"964",85,"03:04:26.123"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","85","4","00:01:48.755","Green ","03:04:26.123"
$F,9999,"00:00:00","12:03:57","03:04:27","Green "
$F,9999,"00:00:00","12:03:58","03:04:28","Green "
$F,9999,"00:00:00","12:03:59","03:04:29","Green "
$F,9999,"00:00:00","12:04:00","03:04:30","Green "
$F,9999,"00:00:00","12:04:01","03:04:31","Green "
$F,9999,"00:00:00","12:04:02","03:04:32","Green "
$J,"50","00:02:05.644","03:04:32.182"
$RMLT,50,1610913845000
$G,38,"50",65,"03:04:32.182"
$H,32,"50",10,"00:01:52.724"
$RMHL,"50","65","38","00:02:05.644","Green ","03:04:32.182"
$F,9999,"00:00:00","12:04:03","03:04:33","Green "
$F,9999,"00:00:00","12:04:04","03:04:34","Green "
$F,9999,"00:00:00","12:04:05","03:04:35","Green "
$F,9999,"00:00:00","12:04:06","03:04:36","Green "
$J,"246","00:01:59.374","03:04:36.238"
$RMLT,246,1610913849000
$G,25,"246",79,"03:04:36.238"
$H,39,"246",36,"00:01:53.721"
$RMHL,"246","79","25","00:01:59.374","Green ","03:04:36.238"
$F,9999,"00:00:00","12:04:07","03:04:37","Green "
$J,"05","00:01:54.203","03:04:37.415"
$RMLT,05,1610913850000
$G,36,"05",66,"03:04:37.415"
$H,41,"05",66,"00:01:54.203"
$RMHL,"05","66","36","00:01:54.203","Green ","03:04:37.415"
$G,37,"628",65,"02:47:17.368"
$H,42,"891",26,"00:01:54.306"
$F,9999,"00:00:00","12:04:08","03:04:38","Green "
$J,"944","00:01:51.521","03:04:37.793"
$RMLT,944,1610913850000
$G,26,"944",79,"03:04:37.793"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","79","26","00:01:51.521","Green ","03:04:37.793"
$F,9999,"00:00:00","12:04:09","03:04:39","Green "
$F,9999,"00:00:00","12:04:10","03:04:40","Green "
$F,9999,"00:00:00","12:04:11","03:04:41","Green "
$F,9999,"00:00:00","12:04:12","03:04:42","Green "
$J,"210","00:01:51.099","03:04:42.150"
$RMLT,210,1610913855000
$G,6,"210",84,"03:04:42.150"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","84","6","00:01:51.099","Green ","03:04:42.150"
$G,7,"35",83,"03:02:26.953"
$G,8,"806",83,"03:02:49.320"
$F,9999,"00:00:00","12:04:13","03:04:43","Green "
$J,"806","00:01:53.970","03:04:43.290"
$RMLT,806,1610913856000
$G,7,"806",84,"03:04:43.290"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","84","7","00:01:53.970","Green ","03:04:43.290"
$G,8,"35",83,"03:02:26.953"
$J,"332","00:01:50.461","03:04:43.626"
$RMLT,332,1610913856000
$G,8,"332",84,"03:04:43.626"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","84","8","00:01:50.461","Green ","03:04:43.626"
$F,9999,"00:00:00","12:04:14","03:04:44","Green "
$G,9,"35",83,"03:02:26.953"
$F,9999,"00:00:00","12:04:15","03:04:45","Green "
$F,9999,"00:00:00","12:04:16","03:04:46","Green "
$J,"314","00:01:49.750","03:04:45.853"
$RMLT,314,1610913858000
$G,40,"314",58,"03:04:45.853"
$H,4,"314",46,"00:01:45.027"
$RMHL,"314","58","40","00:01:49.750","Green ","03:04:45.853"
$J,"76","00:01:59.324","03:04:46.054"
$RMLT,76,1610913859000
$G,43,"76",47,"03:04:46.054"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","47","43","00:01:59.324","Green ","03:04:46.054"
$F,9999,"00:00:00","12:04:17","03:04:47","Green "
$J,"11","00:01:55.433","03:04:47.128"
$RMLT,11,1610913860000
$G,17,"11",81,"03:04:47.128"
$H,44,"11",53,"00:01:54.645"
$RMHL,"11","81","17","00:01:55.433","Green ","03:04:47.128"
$G,18,"14",80,"02:57:35.743"
$F,9999,"00:00:00","12:04:18","03:04:48","Green "
$J,"125","00:01:52.530","03:04:47.810"
$RMLT,125,1610913860000
$G,27,"125",79,"03:04:47.810"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","79","27","00:01:52.530","Green ","03:04:47.810"
$J,"931","00:01:50.850","03:04:48.730"
$RMLT,931,1610913861000
$G,28,"931",79,"03:04:48.730"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","79","28","00:01:50.850","Green ","03:04:48.730"
$F,9999,"00:00:00","12:04:19","03:04:49","Green "
$J,"223","00:01:50.769","03:04:49.371"
$RMLT,223,1610913862000
