13:32:52.132862000,1685305972.132862,145,39.536786667,-122.326598333,69,349
13:32:52.677485000,1685305972.677485,145,39.537048333,-122.326726667,68,330
13:32:53.683507000,1685305973.6835072,145,39.537273333,-122.32695,72,312
13:32:54.684323000,1685305974.6843233,145,39.537431667,-122.327261667,75,296
13:32:55.688282000,1685305975.6882815,145,39.53754,-122.327626667,79,285
13:32:57.134546000,1685305977.1345463,145,39.537621667,-122.328025,79,285
13:32:57.684324000,1685305977.684324,145,39.537706667,-122.328401667,73,287
13:32:58.685402000,1685305978.6854024,145,39.537793333,-122.328745,65,290
13:32:59.694899000,1685305979.694899,145,39.537901667,-122.329045,60,300
13:33:00.683807000,1685305980.683807,145,39.538053333,-122.32927,54,320
13:33:02.130519000,1685305982.1305187,145,39.538243333,-122.329408333,53,338
13:33:02.687865000,1685305982.6878653,145,39.538448333,-122.329481667,52,353
13:33:03.691426000,1685305983.6914256,145,39.538663333,-122.329473333,53,9
13:33:04.694114000,1685305984.6941142,145,39.53887,-122.329385,54,25
13:33:05.683172000,1685305985.6831715,145,39.539055,-122.329233333,55,40
13:33:07.138296000,1685305987.138296,145,39.539206667,-122.329023333,55,50
13:33:07.685537000,1685305987.685537,145,39.53936,-122.328813333,54,39
13:33:08.688079000,1685305988.6880786,145,39.539546667,-122.328676667,53,19
13:33:09.684789000,1685305989.6847894,145,39.539761667,-122.328631667,55,359
13:33:10.685229000,1685305990.685229,145,39.539983333,-122.328691667,56,339
13:33:12.135232000,1685305992.135232,145,39.540188333,-122.328826667,58,328
13:33:12.695182000,1685305992.6951823,145,39.540391667,-122.32897,55,334
13:33:13.687693000,1685305993.6876934,145,39.540591667,-122.329066667,50,343
13:33:14.687862000,1685305994.6878617,145,39.540778333,-122.329125,42,347
13:33:15.685794000,1685305995.6857944,145,39.540928333,-122.329176667,39,342
13:33:17.119376000,1685305997.1193757,145,39.541036667,-122.329298333,35,308
13:33:17.689434000,1685305997.6894343,145,39.541106667,-122.329476667,41,295
13:33:18.685607000,1685305998.6856067,145,39.54119,-122.329676667,47,304
13:33:19.701897000,1685305999.7018974,145,39.541348333,-122.329861667,53,326
13:33:20.670094000,1685306000.6700943,145,39.541555,-122.329965,58,349
13:33:22.127495000,1685306002.1274948,145,39.541796667,-122.329966667,61,9
13:33:22.682320000,1685306002.6823196,145,39.542033333,-122.329858333,63,26
13:33:23.682152000,1685306003.6821518,145,39.542236667,-122.329673333,64,42
13:33:24.684927000,1685306004.684927,145,39.542403333,-122.329408333,65,57
13:33:25.690479000,1685306005.6904786,145,39.542543333,-122.329101667,66,56
13:33:27.147909000,1685306007.1479092,145,39.542698333,-122.328833333,62,50
13:33:27.695550000,1685306007.6955497,145,39.542881667,-122.328631667,60,31
13:33:28.688855000,1685306008.6888554,145,39.54312,-122.328525,62,10
13:33:29.685268000,1685306009.685268,145,39.543365,-122.328523333,61,351
13:33:30.686167000,1685306010.6861668,145,39.543608333,-122.328633333,65,332
13:33:32.136174000,1685306012.1361744,145,39.543826667,-122.328838333,68,316
13:33:32.703473000,1685306012.7034729,145,39.54402,-122.3291,72,312
13:33:33.690901000,1685306013.690901,145,39.544225,-122.329383333,76,313
13:33:34.686136000,1685306014.6861355,145,39.54444,-122.329688333,80,311
13:33:35.683559000,1685306015.6835594,145,39.544655,-122.330006667,81,309
13:33:37.133339000,1685306017.1333394,145,39.544828333,-122.330365,80,298
13:33:37.693238000,1685306017.6932383,145,39.544951667,-122.330755,83,286
13:33:38.684147000,1685306018.6841471,145,39.545015,-122.331186667,86,276
13:33:39.686203000,1685306019.6862035,145,39.545033333,-122.331641667,89,271
13:33:40.691427000,1685306020.6914265,145,39.545043333,-122.332111667,91,270
13:33:42.134406000,1685306022.134406,145,39.545038333,-122.332578333,88,269
13:33:42.686339000,1685306022.6863387,145,39.545005,-122.333025,85,259
13:33:43.685137000,1685306023.6851366,145,39.544898333,-122.333445,85,243
13:33:44.686481000,1685306024.6864805,145,39.54471,-122.333823333,86,231
13:33:45.687633000,1685306025.6876328,145,39.544461667,-122.334148333,88,221
13:33:47.131524000,1685306027.1315236,145,39.54418,-122.334453333,90,220
13:33:47.690873000,1685306027.6908727,145,39.543903333,-122.334771667,92,223
13:33:48.685932000,1685306028.6859317,145,39.543648333,-122.33509,81,223
13:33:49.685789000,1685306029.685789,145,39.543431667,-122.335361667,76,223
13:33:50.683015000,1685306030.6830149,145,39.543238333,-122.335605,61,225
13:33:52.130940000,1685306032.1309404,145,39.543091667,-122.33583,54,234
13:33:52.686631000,1685306032.6866307,145,39.543005,-122.336075,51,255
13:33:53.686619000,1685306033.6866193,145,39.542986667,-122.336336667,49,270
13:33:54.688605000,1685306034.6886046,145,39.54299,-122.336571667,42,270
13:33:55.693807000,1685306035.693807,145,39.542978333,-122.336773333,37,258
13:33:57.131743000,1685306037.131743,145,39.542918333,-122.33696,38,240
13:33:57.691078000,1685306037.6910782,145,39.5428,-122.337103333,41,210
13:33:58.687600000,1685306038.6876,145,39.54264,-122.3372,45,206
13:33:59.686680000,1685306039.6866803,145,39.542485,-122.337351667,49,222
13:34:00.689069000,1685306040.6890686,145,39.542341667,-122.33755,54,228
13:34:02.145278000,1685306042.1452785,145,39.542181667,-122.337783333,62,228
13:34:02.684813000,1685306042.684813,145,39.541998333,-122.338033333,68,224
13:34:03.687173000,1685306043.687173,145,39.541773333,-122.338273333,75,216
13:34:04.687454000,1685306044.6874545,145,39.541508333,-122.338508333,79,213
13:34:05.685438000,1685306045.6854377,145,39.541253333,-122.338755,81,220
13:34:07.138702000,1685306047.138702,145,39.541018333,-122.339055,83,228
13:34:07.695391000,1685306047.6953914,145,39.540815,-122.339408333,88,236
13:34:08.698013000,1685306048.6980126,145,39.54062,-122.33981,93,238
13:34:09.679487000,1685306049.6794865,145,39.540418333,-122.340226667,94,236
13:34:10.687770000,1685306050.6877697,145,39.540211667,-122.34063,89,236
13:34:12.124446000,1685306052.124446,145,39.540016667,-122.341003333,85,236
13:34:12.681306000,1685306052.6813064,145,39.539843333,-122.341345,77,235
13:34:13.695176000,1685306053.6951761,145,39.539665,-122.34162,68,223
13:34:14.675069000,1685306054.6750686,145,39.539433333,-122.341808333,69,203
13:34:15.681184000,1685306055.6811838,145,39.539161667,-122.341948333,72,203
13:34:17.127596000,1685306057.1275961,145,39.538911667,-122.342141667,72,214
13:34:17.681933000,1685306057.6819334,145,39.538678333,-122.342361667,69,213
13:34:18.692093000,1685306058.6920927,145,39.538453333,-122.342523333,62,206
13:34:19.692286000,1685306059.6922865,145,39.538223333,-122.342618333,57,192
13:34:20.674115000,1685306060.6741152,145,39.538,-122.342618333,53,167
13:34:22.140661000,1685306062.1406615,145,39.53781,-122.342505,53,146
13:34:22.687809000,1685306062.6878092,145,39.537656667,-122.342305,56,124
13:34:23.686173000,1685306063.6861727,145,39.537555,-122.342028333,59,110
13:34:24.681770000,1685306064.6817703,145,39.53746,-122.341731667,60,114
13:34:25.685975000,1685306065.685975,145,39.537346667,-122.341488333,53,126
13:34:27.141387000,1685306067.1413872,145,39.537203333,-122.341283333,54,133
13:34:27.686866000,1685306067.6868663,145,39.537041667,-122.34108,58,140
13:34:28.691869000,1685306068.6918688,145,39.536841667,-122.340925,60,156
13:34:29.673253000,1685306069.6732528,145,39.5366,-122.340865,64,176
13:34:30.682493000,1685306070.682493,145,39.53633,-122.340855,69,178
13:34:32.134608000,1685306072.134608,145,39.536048333,-122.340815,72,170
13:34:32.681571000,1685306072.681571,145,39.535751667,-122.340761667,73,174
13:34:33.680528000,1685306073.6805277,145,39.53545,-122.340776667,75,188
13:34:34.682713000,1685306074.6827128,145,39.535145,-122.34089,80,201
13:34:35.679711000,1685306075.6797113,145,39.534856667,-122.34105,75,204
13:34:37.134222000,1685306077.1342216,145,39.534588333,-122.341186667,67,197
13:34:37.688358000,1685306077.688358,145,39.534346667,-122.341245,58,184
13:34:38.691343000,1685306078.6913428,145,39.534128333,-122.341216667,55,166
13:34:39.682348000,1685306079.682348,145,39.533918333,-122.341105,54,150
13:34:40.688403000,1685306080.6884027,145,39.533751667,-122.340941667,52,135
13:34:42.140731000,1685306082.1407309,145,39.533625,-122.340721667,53,120
13:34:42.682379000,1685306082.6823792,145,39.533536667,-122.340468333,53,107
13:34:43.688246000,1685306083.6882465,145,39.533465,-122.34019,54,108
13:34:44.683222000,1685306084.6832216,145,39.533383333,-122.33993,56,115
13:34:45.691388000,1685306085.6913877,145,39.533271667,-122.339665,60,121
13:34:47.139461000,1685306087.1394608,145,39.533145,-122.339383333,60,116
13:34:47.695210000,1685306087.6952105,145,39.533056667,-122.339096667,58,108
13:34:48.702808000,1685306088.702808,145,39.533008333,-122.338813333,51,97
13:34:49.705186000,1685306089.7051857,145,39.533005,-122.33857,45,84
13:34:50.690631000,1685306090.6906314,145,39.533058333,-122.338353333,42,58
13:34:52.112758000,1685306092.1127582,145,39.533188333,-122.338208333,44,29
13:34:52.682431000,1685306092.6824307,145,39.533368333,-122.338146667,46,5
13:34:53.690245000,1685306093.6902452,145,39.533556667,-122.338163333,46,350
13:34:54.705062000,1685306094.7050624,145,39.533738333,-122.338205,45,350
13:34:55.693121000,1685306095.6931207,145,39.533928333,-122.33824,46,352
13:34:57.139866000,1685306097.1398664,145,39.534138333,-122.338275,53,353
13:34:57.687502000,1685306097.687502,145,39.534361667,-122.338303333,55,353
13:34:58.685418000,1685306098.685418,145,39.534595,-122.338336667,57,353
13:34:59.696418000,1685306099.6964178,145,39.534838333,-122.338378333,61,352
13:35:00.683619000,1685306100.683619,145,39.535095,-122.338418333,65,353
13:35:02.129199000,1685306102.1291986,145,39.535378333,-122.338461667,70,353
13:35:02.690740000,1685306102.6907396,145,39.53568,-122.338493333,74,354
13:35:03.682014000,1685306103.682014,145,39.535996667,-122.338533333,78,354
13:35:04.684969000,1685306104.6849694,145,39.536326667,-122.338576667,82,353
13:35:05.684498000,1685306105.6844976,145,39.536653333,-122.338625,81,353
13:35:07.127881000,1685306107.127881,145,39.53699,-122.338671667,83,354
13:35:07.691370000,1685306107.6913698,145,39.537333333,-122.338718333,86,353
13:35:08.681248000,1685306108.6812484,145,39.537675,-122.338775,84,353
13:35:09.687238000,1685306109.6872377,145,39.537983333,-122.338825,77,353
13:35:10.697736000,1685306110.697736,145,39.53827,-122.338878333,70,351
13:35:12.103747000,1685306112.1037467,145,39.538518333,-122.338995,64,332
13:35:12.681701000,1685306112.681701,145,39.538733333,-122.339203333,65,319
13:35:13.683154000,1685306113.683154,145,39.538933333,-122.339395,60,325
13:35:14.683373000,1685306114.683373,145,39.539123333,-122.33955,52,333
13:35:15.683980000,1685306115.6839805,145,39.53931,-122.33962,46,354
13:35:17.137995000,1685306117.1379955,145,39.539486667,-122.339593333,46,19
13:35:17.685694000,1685306117.6856935,145,39.539648333,-122.339473333,46,36
13:35:18.690737000,1685306118.6907375,145,39.53978,-122.339296667,46,54
13:35:19.699499000,1685306119.6994994,145,39.539856667,-122.339071667,48,75
13:35:20.684878000,1685306120.6848783,145,39.539876667,-122.33882,49,90
13:35:22.141507000,1685306122.141507,145,39.539861667,-122.338556667,51,100
13:35:22.696567000,1685306122.6965666,145,39.539793333,-122.3383,53,112
13:35:23.689415000,1685306123.689415,145,39.53972,-122.338023333,57,101
13:35:24.691510000,1685306124.69151,145,39.539703333,-122.337711667,61,88
13:35:25.692674000,1685306125.6926742,145,39.53974,-122.337378333,65,80
13:35:27.129961000,1685306127.1299613,145,39.539791667,-122.337045,67,79
13:35:27.686146000,1685306127.6861458,145,39.53984,-122.3367,64,80
13:35:28.682692000,1685306128.6826918,145,39.539868333,-122.336385,59,83
13:35:29.706567000,1685306129.7065666,145,39.53987,-122.336103333,53,89
13:35:30.686627000,1685306130.6866267,145,39.539813333,-122.335858333,50,117
13:35:32.113651000,1685306132.113651,145,39.539668333,-122.335661667,55,143
13:35:32.691241000,1685306132.6912405,145,39.539458333,-122.335533333,60,163
13:35:33.687835000,1685306133.6878352,145,39.539208333,-122.335478333,64,177
13:35:34.687099000,1685306134.687099,145,39.538948333,-122.335493333,68,183
13:35:35.704902000,1685306135.704902,145,39.538676667,-122.335493333,66,176
13:35:37.127584000,1685306137.1275835,145,39.538421667,-122.335441667,59,165
13:35:37.667527000,1685306137.6675272,145,39.538206667,-122.335316667,58,144
13:35:38.662085000,1685306138.6620853,145,39.538048333,-122.335088333,61,120
13:35:39.686978000,1685306139.6869779,145,39.537966667,-122.334756667,66,101
13:35:40.704952000,1685306140.7049522,145,39.53793,-122.33441,68,94
13:35:42.133235000,1685306142.1332355,145,39.537908333,-122.334076667,60,94
13:35:42.690468000,1685306142.6904683,145,39.537903333,-122.333796667,50,86
13:35:43.680674000,1685306143.6806736,145,39.537966667,-122.333571667,44,57
13:35:44.683873000,1685306144.6838732,145,39.538098333,-122.333428333,44,27
13:35:45.688225000,1685306145.688225,145,39.538278333,-122.333358333,49,10
13:35:47.134535000,1685306147.1345353,145,39.53849,-122.333315,55,9
13:35:47.685796000,1685306147.6857963,145,39.538715,-122.333261667,58,15
13:35:48.694930000,1685306148.69493,145,39.538943333,-122.333146667,63,22
13:35:49.704459000,1685306149.7044587,145,39.539181667,-122.332988333,66,26
13:35:50.693907000,1685306150.6939065,145,39.539448333,-122.332845,71,22
13:35:52.136126000,1685306152.1361258,145,39.539748333,-122.332753333,77,9
13:35:52.688418000,1685306152.6884177,145,39.540066667,-122.33272,76,1
13:35:53.692364000,1685306153.692364,145,39.540373333,-122.332711667,80,359
13:35:54.690366000,1685306154.690366,145,39.540698333,-122.332728333,83,358
13:35:55.692967000,1685306155.6929672,145,39.541036667,-122.332741667,85,357
13:35:57.135737000,1685306157.1357374,145,39.541381667,-122.332755,84,358
13:35:57.689189000,1685306157.6891887,145,39.541726667,-122.332766667,83,358
13:35:58.699574000,1685306158.6995735,145,39.542065,-122.332785,83,358
13:35:59.691238000,1685306159.6912382,145,39.542405,-122.332806667,85,357
13:36:00.700106000,1685306160.7001057,145,39.542755,-122.332828333,87,357
13:36:02.132538000,1685306162.1325383,145,39.543095,-122.332841667,80,357
13:36:02.691004000,1685306162.6910043,145,39.543395,-122.332856667,68,358
13:36:03.693542000,1685306163.6935415,145,39.543638333,-122.332841667,54,6
13:36:04.688322000,1685306164.6883223,145,39.54383,-122.332773333,46,25
13:36:05.688628000,1685306165.6886284,145,39.543966667,-122.33262,45,52
13:36:07.128576000,1685306167.1285758,145,39.544035,-122.332395,46,79
13:36:07.689886000,1685306167.6898856,145,39.544023333,-122.33215,48,105
13:36:08.686857000,1685306168.686857,145,39.543946667,-122.331913333,50,119
13:36:09.699317000,1685306169.699317,145,39.543831667,-122.331695,52,127
13:36:10.713012000,1685306170.7130125,145,39.543686667,-122.33149,57,136
13:36:12.161847000,1685306172.1618469,145,39.543498333,-122.331316667,60,150
13:36:12.686794000,1685306172.686794,145,39.543261667,-122.331206667,64,166
13:36:13.694676000,1685306173.694676,145,39.542993333,-122.33117,69,178
13:36:14.685698000,1685306174.6856976,145,39.542708333,-122.33118,73,182
13:36:15.693055000,1685306175.6930554,145,39.542403333,-122.331195,77,182
13:36:17.160097000,1685306177.1600971,145,39.542078333,-122.331208333,81,181
13:36:17.695101000,1685306177.6951008,145,39.541751667,-122.331211667,82,180
13:36:18.693631000,1685306178.6936312,145,39.54142,-122.331218333,83,180
13:36:19.704846000,1685306179.7048461,145,39.541073333,-122.331216667,86,180
13:36:20.694172000,1685306180.6941724,145,39.54071,-122.331216667,89,180
13:36:22.153653000,1685306182.1536531,145,39.540338333,-122.33122,92,180
13:36:22.695815000,1685306182.6958153,145,39.53995,-122.331218333,95,179
13:36:23.692985000,1685306183.6929846,145,39.53956,-122.33122,98,179
13:36:24.706540000,1685306184.7065403,146,39.53915,-122.331215,100,179
13:36:25.693107000,1685306185.693107,146,39.538736667,-122.331218333,103,180
13:36:27.143318000,1685306187.1433184,146,39.538318333,-122.331226667,105,180
13:36:27.698151000,1685306187.6981509,146,39.537891667,-122.331223333,102,180
13:36:28.692234000,1685306188.692234,146,39.537518333,-122.331213333,92,179
13:36:29.700460000,1685306189.70046,146,39.537188333,-122.331178333,79,171
13:36:30.690333000,1685306190.690333,146,39.536893333,-122.331056667,77,155
13:36:32.133124000,1685306192.1331239,146,39.536635,-122.330843333,76,137
13:36:32.690623000,1685306192.6906228,146,39.536436667,-122.330523333,78,122
13:36:33.690139000,1685306193.6901393,146,39.536295,-122.330155,80,110
13:36:34.690342000,1685306194.690342,146,39.536191667,-122.32975,83,106
13:36:35.691415000,1685306195.691415,146,39.536093333,-122.329323333,86,106
13:36:37.133087000,1685306197.1330872,146,39.53599,-122.328878333,89,106
13:36:37.691615000,1685306197.6916146,146,39.535888333,-122.328438333,83,105
13:36:38.688030000,1685306198.6880298,146,39.53581,-122.328041667,87,104
13:36:39.667684000,1685306199.6676843,146,39.53579,-122.327681667,68,87
13:36:40.669209000,1685306200.6692085,146,39.535855,-122.32734,69,69
13:36:42.129474000,1685306202.1294744,146,39.536,-122.327026667,70,51
